id,person_cluster,content_cluster
35505,13.0,7.0
35506,4.0,17.0
35507,9.0,1.0
35508,1.0,3.0
35509,14.0,3.0
35510,3.0,1.0
35511,2.0,1.0
35512,0.0,4.0
35513,2.0,4.0
35514,1.0,1.0
35515,10.0,0.0
35516,2.0,4.0
35517,1.0,0.0
35518,1.0,0.0
35519,1.0,10.0
35520,16.0,1.0
35521,2.0,0.0
35522,1.0,3.0
35523,18.0,1.0
35524,11.0,5.0
35525,11.0,5.0
35526,9.0,9.0
35527,9.0,2.0
35528,1.0,4.0
35529,2.0,13.0
35530,10.0,13.0
35531,4.0,7.0
35532,18.0,19.0
35533,2.0,8.0
35534,3.0,1.0
35535,8.0,7.0
35536,6.0,1.0
35537,2.0,18.0
35538,1.0,13.0
35539,9.0,13.0
35540,12.0,9.0
35541,18.0,13.0
35542,2.0,1.0
35543,12.0,6.0
35544,1.0,14.0
35545,7.0,13.0
35546,6.0,1.0
35547,9.0,4.0
35548,3.0,0.0
35549,10.0,2.0
35550,18.0,3.0
35551,3.0,2.0
35552,2.0,2.0
35553,8.0,17.0
35554,9.0,8.0
35555,17.0,0.0
35556,5.0,8.0
35557,2.0,3.0
35558,4.0,6.0
35559,1.0,8.0
35560,2.0,8.0
35561,2.0,10.0
35562,6.0,4.0
35563,12.0,5.0
35564,11.0,2.0
35565,8.0,2.0
35566,7.0,1.0
35567,12.0,1.0
35568,12.0,4.0
35569,17.0,1.0
35570,10.0,1.0
35571,13.0,14.0
35572,11.0,14.0
35573,1.0,8.0
35574,12.0,6.0
35575,4.0,5.0
35576,18.0,14.0
35577,6.0,17.0
35578,3.0,4.0
35579,16.0,1.0
35580,6.0,7.0
35581,3.0,0.0
35582,14.0,14.0
35583,5.0,0.0
35584,2.0,4.0
35585,12.0,8.0
35586,12.0,2.0
35587,16.0,0.0
35588,1.0,5.0
35589,13.0,9.0
35590,6.0,4.0
35591,3.0,1.0
35592,17.0,5.0
35593,2.0,9.0
35594,1.0,8.0
35595,6.0,4.0
35596,7.0,1.0
35597,13.0,0.0
35598,1.0,1.0
35599,12.0,3.0
35600,2.0,14.0
35601,1.0,17.0
35602,2.0,2.0
35603,12.0,5.0
35604,3.0,5.0
35605,1.0,2.0
35606,9.0,4.0
35607,10.0,4.0
35608,8.0,8.0
35609,12.0,4.0
35610,10.0,8.0
35611,12.0,1.0
35612,2.0,0.0
35613,4.0,3.0
35614,4.0,17.0
35615,3.0,6.0
35616,1.0,1.0
35617,8.0,2.0
35618,11.0,8.0
35619,1.0,3.0
35620,4.0,1.0
35621,10.0,0.0
35622,7.0,13.0
35623,1.0,0.0
35624,3.0,6.0
35625,10.0,2.0
35626,8.0,6.0
35627,3.0,6.0
35628,6.0,17.0
35629,0.0,8.0
35630,10.0,0.0
35631,14.0,7.0
35632,13.0,6.0
35633,10.0,8.0
35634,8.0,17.0
35635,7.0,1.0
35636,8.0,4.0
35637,17.0,2.0
35638,12.0,0.0
35639,8.0,0.0
35640,7.0,2.0
35641,1.0,12.0
35642,1.0,12.0
35643,1.0,4.0
35644,17.0,1.0
35645,3.0,8.0
35646,1.0,17.0
35647,7.0,2.0
35648,9.0,8.0
35649,2.0,17.0
35650,2.0,17.0
35651,4.0,1.0
35652,4.0,8.0
35653,1.0,3.0
35654,0.0,2.0
35655,1.0,10.0
35656,4.0,19.0
35657,2.0,19.0
35658,11.0,19.0
35659,10.0,19.0
35660,12.0,8.0
35661,6.0,8.0
35662,1.0,0.0
35663,4.0,0.0
35664,12.0,1.0
35665,12.0,4.0
35666,2.0,8.0
35667,10.0,5.0
35668,1.0,5.0
35669,12.0,5.0
35670,10.0,1.0
35671,1.0,13.0
35672,17.0,0.0
35673,9.0,14.0
35674,4.0,17.0
35675,4.0,10.0
35676,4.0,2.0
35677,3.0,4.0
35678,18.0,2.0
35679,18.0,19.0
35680,9.0,1.0
35681,1.0,3.0
35682,13.0,3.0
35683,13.0,0.0
35684,0.0,1.0
35685,1.0,3.0
35686,3.0,1.0
35687,13.0,2.0
35688,12.0,13.0
35689,6.0,2.0
35690,2.0,5.0
35691,4.0,4.0
35692,0.0,17.0
35693,3.0,5.0
35694,3.0,13.0
35695,1.0,13.0
35696,7.0,2.0
35697,18.0,2.0
35698,8.0,1.0
35699,9.0,4.0
35700,1.0,4.0
35701,9.0,18.0
35702,8.0,0.0
35703,1.0,13.0
35704,2.0,13.0
35705,9.0,4.0
35706,3.0,4.0
35707,9.0,4.0
35708,1.0,3.0
35709,10.0,2.0
35710,10.0,13.0
35711,10.0,8.0
35712,2.0,7.0
35713,18.0,2.0
35714,1.0,14.0
35715,2.0,14.0
35716,3.0,4.0
35717,8.0,13.0
35718,3.0,13.0
35719,17.0,0.0
35720,13.0,6.0
35721,17.0,10.0
35722,2.0,10.0
35723,10.0,4.0
35724,6.0,8.0
35725,8.0,8.0
35726,1.0,3.0
35727,8.0,3.0
35728,1.0,6.0
35729,1.0,2.0
35730,3.0,0.0
35731,1.0,1.0
35732,10.0,4.0
35733,6.0,4.0
35734,6.0,8.0
35735,1.0,1.0
35736,8.0,10.0
35737,13.0,9.0
35738,4.0,1.0
35739,7.0,3.0
35740,13.0,3.0
35741,1.0,17.0
35742,0.0,9.0
35743,18.0,8.0
35744,9.0,4.0
35745,0.0,1.0
35746,5.0,6.0
35747,2.0,8.0
35748,12.0,1.0
35749,12.0,8.0
35750,18.0,8.0
35751,3.0,2.0
35752,12.0,2.0
35753,1.0,8.0
35754,3.0,17.0
35755,2.0,8.0
35756,6.0,0.0
35757,18.0,9.0
35758,1.0,1.0
35759,7.0,5.0
35760,14.0,5.0
35761,3.0,5.0
35762,10.0,6.0
35763,8.0,4.0
35764,4.0,2.0
35765,2.0,4.0
35766,14.0,2.0
35767,18.0,2.0
35768,6.0,6.0
35769,1.0,3.0
35770,7.0,1.0
35771,18.0,0.0
35772,18.0,7.0
35773,1.0,17.0
35774,1.0,1.0
35775,8.0,5.0
35776,2.0,4.0
35777,2.0,4.0
35778,1.0,7.0
35779,9.0,5.0
35780,2.0,8.0
35781,1.0,2.0
35782,13.0,4.0
35783,1.0,0.0
35784,8.0,14.0
35785,2.0,4.0
35786,7.0,14.0
35787,2.0,17.0
35788,12.0,17.0
35789,9.0,4.0
35790,9.0,4.0
35791,8.0,13.0
35792,12.0,8.0
35793,12.0,8.0
35794,12.0,0.0
35795,9.0,5.0
35796,1.0,4.0
35797,1.0,4.0
35798,1.0,14.0
35799,7.0,4.0
35800,2.0,1.0
35801,12.0,1.0
35802,11.0,8.0
35803,12.0,0.0
35804,1.0,8.0
35805,2.0,3.0
35806,3.0,3.0
35807,7.0,17.0
35808,18.0,1.0
35809,9.0,1.0
35810,7.0,3.0
35811,9.0,2.0
35812,1.0,19.0
35813,10.0,19.0
35814,1.0,5.0
35815,1.0,2.0
35816,14.0,8.0
35817,1.0,8.0
35818,0.0,14.0
35819,2.0,5.0
35820,9.0,0.0
35821,2.0,0.0
35822,9.0,13.0
35823,13.0,13.0
35824,9.0,4.0
35825,1.0,4.0
35826,3.0,3.0
35827,1.0,3.0
35828,6.0,9.0
35829,7.0,4.0
35830,1.0,4.0
35831,9.0,4.0
35832,8.0,2.0
35833,12.0,2.0
35834,1.0,1.0
35835,4.0,14.0
35836,4.0,7.0
35837,2.0,6.0
35838,10.0,17.0
35839,18.0,7.0
35840,6.0,1.0
35841,9.0,6.0
35842,18.0,4.0
35843,1.0,1.0
35844,1.0,4.0
35845,1.0,0.0
35846,9.0,0.0
35847,1.0,3.0
35848,1.0,3.0
35849,3.0,14.0
35850,12.0,1.0
35851,12.0,0.0
35852,12.0,13.0
35853,8.0,13.0
35854,3.0,7.0
35855,7.0,1.0
35856,7.0,12.0
35857,4.0,1.0
35858,2.0,1.0
35859,9.0,1.0
35860,10.0,9.0
35861,7.0,14.0
35862,4.0,5.0
35863,12.0,6.0
35864,2.0,4.0
35865,0.0,4.0
35866,2.0,2.0
35867,3.0,6.0
35868,8.0,5.0
35869,13.0,8.0
35870,7.0,14.0
35871,14.0,6.0
35872,18.0,9.0
35873,1.0,2.0
35874,18.0,14.0
35875,1.0,4.0
35876,12.0,13.0
35877,18.0,8.0
35878,3.0,14.0
35879,2.0,9.0
35880,7.0,8.0
35881,7.0,8.0
35882,1.0,1.0
35883,13.0,14.0
35884,18.0,1.0
35885,9.0,0.0
35886,9.0,8.0
35887,8.0,8.0
35888,10.0,8.0
35889,1.0,1.0
35890,1.0,1.0
35891,7.0,8.0
35892,4.0,4.0
35893,1.0,14.0
35894,10.0,14.0
35895,1.0,0.0
35896,1.0,3.0
35897,1.0,1.0
35898,2.0,6.0
35899,3.0,2.0
35900,1.0,17.0
35901,6.0,13.0
35902,6.0,3.0
35903,8.0,3.0
35904,12.0,2.0
35905,6.0,17.0
35906,4.0,4.0
35907,1.0,1.0
35908,3.0,5.0
35909,18.0,1.0
35910,4.0,1.0
35911,9.0,1.0
35912,9.0,17.0
35913,18.0,8.0
35914,9.0,8.0
35915,9.0,8.0
35916,10.0,2.0
35917,1.0,2.0
35918,12.0,2.0
35919,9.0,6.0
35920,16.0,14.0
35921,18.0,14.0
35922,1.0,13.0
35923,4.0,5.0
35924,18.0,6.0
35925,0.0,11.0
35926,1.0,4.0
35927,4.0,9.0
35928,2.0,1.0
35929,18.0,4.0
35930,12.0,2.0
35931,2.0,17.0
35932,18.0,1.0
35933,1.0,17.0
35934,0.0,6.0
35935,16.0,3.0
35936,1.0,13.0
35937,11.0,4.0
35938,3.0,5.0
35939,0.0,5.0
35940,3.0,2.0
35941,9.0,3.0
35942,4.0,1.0
35943,12.0,1.0
35944,1.0,1.0
35945,2.0,0.0
35946,13.0,14.0
35947,0.0,8.0
35948,1.0,17.0
35949,13.0,14.0
35950,13.0,1.0
35951,7.0,0.0
35952,6.0,3.0
35953,0.0,13.0
35954,9.0,9.0
35955,12.0,14.0
35956,9.0,4.0
35957,18.0,13.0
35958,10.0,4.0
35959,3.0,6.0
35960,0.0,1.0
35961,1.0,4.0
35962,4.0,0.0
35963,4.0,8.0
35964,14.0,7.0
35965,3.0,14.0
35966,2.0,8.0
35967,3.0,3.0
35968,3.0,14.0
35969,1.0,4.0
35970,2.0,1.0
35971,4.0,1.0
35972,7.0,1.0
35973,1.0,4.0
35974,1.0,9.0
35975,1.0,1.0
35976,1.0,4.0
35977,10.0,17.0
35978,3.0,17.0
35979,12.0,17.0
35980,1.0,17.0
35981,10.0,1.0
35982,2.0,4.0
35983,3.0,0.0
35984,9.0,1.0
35985,7.0,17.0
35986,18.0,6.0
35987,7.0,6.0
35988,2.0,2.0
35989,7.0,1.0
35990,0.0,8.0
35991,10.0,1.0
35992,8.0,4.0
35993,10.0,17.0
35994,3.0,0.0
35995,1.0,3.0
35996,2.0,14.0
35997,9.0,0.0
35998,9.0,2.0
35999,7.0,9.0
36000,3.0,9.0
36001,9.0,6.0
36002,12.0,1.0
36003,7.0,4.0
36004,13.0,11.0
36005,10.0,1.0
36006,9.0,13.0
36007,10.0,1.0
36008,2.0,17.0
36009,12.0,12.0
36010,9.0,17.0
36011,9.0,12.0
36012,17.0,12.0
36013,12.0,0.0
36014,1.0,1.0
36015,3.0,4.0
36016,0.0,3.0
36017,9.0,1.0
36018,13.0,0.0
36019,1.0,4.0
36020,2.0,8.0
36021,4.0,0.0
36022,13.0,3.0
36023,9.0,4.0
36024,2.0,4.0
36025,13.0,14.0
36026,2.0,2.0
36027,9.0,3.0
36028,9.0,7.0
36029,18.0,1.0
36030,1.0,17.0
36031,9.0,17.0
36032,3.0,7.0
36033,9.0,4.0
36034,6.0,4.0
36035,0.0,1.0
36036,3.0,1.0
36037,1.0,1.0
36038,18.0,1.0
36039,2.0,1.0
36040,4.0,14.0
36041,11.0,0.0
36042,1.0,17.0
36043,3.0,6.0
36044,1.0,2.0
36045,4.0,2.0
36046,9.0,8.0
36047,17.0,0.0
36048,1.0,1.0
36049,4.0,14.0
36050,1.0,9.0
36051,10.0,3.0
36052,3.0,5.0
36053,1.0,1.0
36054,6.0,4.0
36055,1.0,9.0
36056,1.0,8.0
36057,16.0,1.0
36058,10.0,8.0
36059,9.0,0.0
36060,10.0,1.0
36061,2.0,3.0
36062,12.0,8.0
36063,17.0,6.0
36064,8.0,2.0
36065,0.0,17.0
36066,9.0,1.0
36067,6.0,0.0
36068,2.0,1.0
36069,1.0,13.0
36070,1.0,1.0
36071,3.0,8.0
36072,12.0,8.0
36073,10.0,8.0
36074,16.0,3.0
36075,4.0,3.0
36076,10.0,4.0
36077,1.0,6.0
36078,2.0,3.0
36079,2.0,6.0
36080,1.0,7.0
36081,9.0,6.0
36082,18.0,1.0
36083,8.0,19.0
36084,9.0,19.0
36085,8.0,4.0
36086,1.0,1.0
36087,6.0,4.0
36088,0.0,10.0
36089,3.0,0.0
36090,6.0,4.0
36091,11.0,2.0
36092,10.0,6.0
36093,16.0,1.0
36094,13.0,4.0
36095,14.0,17.0
36096,2.0,19.0
36097,1.0,19.0
36098,14.0,2.0
36099,12.0,1.0
36100,0.0,1.0
36101,1.0,4.0
36102,18.0,8.0
36103,2.0,0.0
36104,4.0,10.0
36105,1.0,8.0
36106,9.0,9.0
36107,6.0,8.0
36108,1.0,8.0
36109,8.0,0.0
36110,1.0,10.0
36111,4.0,3.0
36112,4.0,1.0
36113,4.0,14.0
36114,4.0,6.0
36115,2.0,8.0
36116,3.0,4.0
36117,9.0,3.0
36118,1.0,9.0
36119,13.0,2.0
36120,6.0,5.0
36121,0.0,5.0
36122,4.0,18.0
36123,17.0,6.0
36124,1.0,17.0
36125,2.0,13.0
36126,1.0,5.0
36127,7.0,3.0
36128,14.0,8.0
36129,2.0,4.0
36130,1.0,6.0
36131,10.0,1.0
36132,17.0,1.0
36133,8.0,1.0
36134,7.0,1.0
36135,7.0,4.0
36136,2.0,4.0
36137,0.0,8.0
36138,1.0,6.0
36139,12.0,4.0
36140,2.0,2.0
36141,3.0,5.0
36142,13.0,2.0
36143,6.0,8.0
36144,1.0,10.0
36145,9.0,0.0
36146,10.0,4.0
36147,4.0,4.0
36148,2.0,0.0
36149,9.0,8.0
36150,9.0,2.0
36151,4.0,3.0
36152,13.0,8.0
36153,2.0,6.0
36154,7.0,4.0
36155,9.0,8.0
36156,7.0,6.0
36157,11.0,2.0
36158,9.0,2.0
36159,18.0,17.0
36160,17.0,2.0
36161,3.0,4.0
36162,10.0,6.0
36163,1.0,4.0
36164,6.0,4.0
36165,1.0,9.0
36166,7.0,3.0
36167,1.0,4.0
36168,12.0,10.0
36169,2.0,10.0
36170,9.0,10.0
36171,4.0,4.0
36172,1.0,0.0
36173,1.0,7.0
36174,2.0,13.0
36175,4.0,3.0
36176,12.0,3.0
36177,13.0,1.0
36178,1.0,1.0
36179,1.0,17.0
36180,1.0,17.0
36181,4.0,10.0
36182,4.0,6.0
36183,7.0,8.0
36184,9.0,9.0
36185,4.0,9.0
36186,9.0,2.0
36187,7.0,1.0
36188,1.0,7.0
36189,2.0,17.0
36190,8.0,7.0
36191,14.0,7.0
36192,1.0,14.0
36193,3.0,7.0
36194,8.0,17.0
36195,10.0,1.0
36196,9.0,2.0
36197,8.0,5.0
36198,1.0,13.0
36199,10.0,6.0
36200,10.0,3.0
36201,4.0,7.0
36202,2.0,17.0
36203,4.0,14.0
36204,8.0,0.0
36205,13.0,0.0
36206,6.0,2.0
36207,1.0,18.0
36208,12.0,0.0
36209,2.0,13.0
36210,4.0,13.0
36211,4.0,2.0
36212,18.0,2.0
36213,1.0,4.0
36214,1.0,2.0
36215,3.0,0.0
36216,8.0,14.0
36217,1.0,8.0
36218,1.0,10.0
36219,3.0,2.0
36220,2.0,6.0
36221,4.0,10.0
36222,8.0,13.0
36223,14.0,0.0
36224,10.0,1.0
36225,1.0,4.0
36226,10.0,3.0
36227,4.0,4.0
36228,3.0,17.0
36229,4.0,4.0
36230,10.0,7.0
36231,1.0,0.0
36232,12.0,1.0
36233,4.0,6.0
36234,18.0,2.0
36235,1.0,10.0
36236,8.0,6.0
36237,4.0,3.0
36238,12.0,8.0
36239,4.0,17.0
36240,4.0,4.0
36241,3.0,8.0
36242,12.0,17.0
36243,3.0,6.0
36244,6.0,6.0
36245,7.0,6.0
36246,0.0,8.0
36247,1.0,8.0
36248,0.0,7.0
36249,1.0,7.0
36250,18.0,2.0
36251,2.0,8.0
36252,1.0,0.0
36253,1.0,1.0
36254,6.0,3.0
36255,10.0,0.0
36256,2.0,5.0
36257,6.0,13.0
36258,11.0,13.0
36259,6.0,0.0
36260,2.0,1.0
36261,4.0,4.0
36262,8.0,14.0
36263,9.0,8.0
36264,4.0,2.0
36265,16.0,14.0
36266,12.0,17.0
36267,2.0,1.0
36268,1.0,4.0
36269,8.0,2.0
36270,6.0,13.0
36271,5.0,1.0
36272,9.0,19.0
36273,1.0,14.0
36274,2.0,8.0
36275,4.0,8.0
36276,0.0,3.0
36277,18.0,8.0
36278,1.0,2.0
36279,0.0,2.0
36280,4.0,10.0
36281,6.0,8.0
36282,14.0,9.0
36283,10.0,17.0
36284,0.0,19.0
36285,0.0,2.0
36286,18.0,4.0
36287,1.0,4.0
36288,12.0,3.0
36289,2.0,3.0
36290,1.0,4.0
36291,10.0,4.0
36292,7.0,1.0
36293,12.0,1.0
36294,3.0,5.0
36295,10.0,5.0
36296,4.0,5.0
36297,3.0,1.0
36298,16.0,1.0
36299,12.0,17.0
36300,7.0,7.0
36301,4.0,13.0
36302,13.0,14.0
36303,9.0,1.0
36304,2.0,1.0
36305,1.0,3.0
36306,6.0,1.0
36307,1.0,1.0
36308,7.0,1.0
36309,6.0,1.0
36310,1.0,1.0
36311,1.0,15.0
36312,2.0,15.0
36313,6.0,1.0
36314,1.0,4.0
36315,7.0,5.0
36316,3.0,0.0
36317,3.0,9.0
36318,10.0,4.0
36319,4.0,4.0
36320,2.0,8.0
36321,12.0,1.0
36322,8.0,7.0
36323,3.0,7.0
36324,3.0,8.0
36325,4.0,2.0
36326,18.0,8.0
36327,1.0,4.0
36328,3.0,14.0
36329,8.0,3.0
36330,9.0,1.0
36331,2.0,8.0
36332,18.0,3.0
36333,18.0,8.0
36334,0.0,14.0
36335,3.0,14.0
36336,12.0,13.0
36337,17.0,13.0
36338,4.0,8.0
36339,18.0,14.0
36340,1.0,1.0
36341,2.0,1.0
36342,2.0,5.0
36343,4.0,4.0
36344,2.0,4.0
36345,17.0,2.0
36346,18.0,2.0
36347,16.0,13.0
36348,1.0,7.0
36349,3.0,13.0
36350,9.0,2.0
36351,6.0,4.0
36352,10.0,1.0
36353,14.0,3.0
36354,9.0,5.0
36355,4.0,5.0
36356,1.0,1.0
36357,3.0,14.0
36358,7.0,1.0
36359,1.0,14.0
36360,13.0,9.0
36361,4.0,10.0
36362,1.0,1.0
36363,1.0,1.0
36364,18.0,1.0
36365,1.0,3.0
36366,0.0,3.0
36367,9.0,4.0
36368,1.0,1.0
36369,9.0,3.0
36370,8.0,1.0
36371,1.0,3.0
36372,1.0,10.0
36373,2.0,1.0
36374,17.0,10.0
36375,13.0,8.0
36376,1.0,8.0
36377,7.0,2.0
36378,0.0,6.0
36379,18.0,1.0
36380,9.0,1.0
36381,9.0,4.0
36382,8.0,8.0
36383,17.0,6.0
36384,6.0,14.0
36385,17.0,8.0
36386,0.0,3.0
36387,12.0,8.0
36388,11.0,2.0
36389,9.0,2.0
36390,4.0,13.0
36391,1.0,1.0
36392,1.0,1.0
36393,1.0,14.0
36394,4.0,5.0
36395,5.0,14.0
36396,2.0,2.0
36397,12.0,2.0
36398,14.0,7.0
36399,0.0,8.0
36400,9.0,1.0
36401,16.0,8.0
36402,18.0,13.0
36403,3.0,13.0
36404,5.0,4.0
36405,9.0,8.0
36406,6.0,8.0
36407,6.0,5.0
36408,18.0,14.0
36409,2.0,9.0
36410,1.0,17.0
36411,0.0,3.0
36412,0.0,14.0
36413,8.0,8.0
36414,2.0,8.0
36415,18.0,4.0
36416,11.0,7.0
36417,9.0,12.0
36418,3.0,12.0
36419,6.0,6.0
36420,14.0,3.0
36421,1.0,8.0
36422,12.0,8.0
36423,1.0,0.0
36424,10.0,8.0
36425,4.0,2.0
36426,18.0,1.0
36427,3.0,8.0
36428,18.0,13.0
36429,0.0,9.0
36430,3.0,2.0
36431,8.0,7.0
36432,1.0,0.0
36433,3.0,0.0
36434,1.0,8.0
36435,18.0,2.0
36436,9.0,0.0
36437,4.0,13.0
36438,4.0,17.0
36439,1.0,1.0
36440,10.0,13.0
36441,5.0,1.0
36442,1.0,8.0
36443,8.0,9.0
36444,10.0,8.0
36445,3.0,9.0
36446,12.0,9.0
36447,1.0,9.0
36448,1.0,14.0
36449,6.0,2.0
36450,12.0,1.0
36451,8.0,1.0
36452,14.0,1.0
36453,14.0,17.0
36454,6.0,2.0
36455,1.0,6.0
36456,3.0,13.0
36457,0.0,9.0
36458,3.0,13.0
36459,2.0,14.0
36460,7.0,0.0
36461,9.0,7.0
36462,0.0,7.0
36463,9.0,9.0
36464,12.0,1.0
36465,4.0,14.0
36466,1.0,17.0
36467,3.0,2.0
36468,10.0,8.0
36469,17.0,5.0
36470,7.0,2.0
36471,0.0,2.0
36472,13.0,8.0
36473,0.0,2.0
36474,1.0,3.0
36475,0.0,3.0
36476,10.0,1.0
36477,8.0,1.0
36478,12.0,1.0
36479,2.0,1.0
36480,6.0,1.0
36481,7.0,1.0
36482,10.0,1.0
36483,10.0,8.0
36484,8.0,13.0
36485,14.0,17.0
36486,10.0,17.0
36487,14.0,3.0
36488,0.0,17.0
36489,10.0,5.0
36490,1.0,14.0
36491,10.0,5.0
36492,7.0,14.0
36493,1.0,3.0
36494,2.0,6.0
36495,18.0,5.0
36496,3.0,5.0
36497,12.0,5.0
36498,3.0,2.0
36499,6.0,2.0
36500,0.0,1.0
36501,8.0,4.0
36502,4.0,10.0
36503,4.0,1.0
36504,4.0,8.0
36505,7.0,5.0
36506,9.0,5.0
36507,4.0,5.0
36508,12.0,6.0
36509,18.0,10.0
36510,1.0,1.0
36511,4.0,0.0
36512,9.0,0.0
36513,1.0,14.0
36514,10.0,17.0
36515,1.0,2.0
36516,14.0,4.0
36517,1.0,17.0
36518,2.0,4.0
36519,1.0,4.0
36520,10.0,1.0
36521,2.0,8.0
36522,3.0,4.0
36523,12.0,5.0
36524,9.0,8.0
36525,18.0,1.0
36526,1.0,8.0
36527,12.0,13.0
36528,8.0,13.0
36529,3.0,4.0
36530,7.0,9.0
36531,12.0,4.0
36532,2.0,1.0
36533,12.0,2.0
36534,7.0,5.0
36535,12.0,6.0
36536,0.0,4.0
36537,3.0,7.0
36538,3.0,6.0
36539,10.0,8.0
36540,11.0,17.0
36541,17.0,7.0
36542,9.0,9.0
36543,6.0,9.0
36544,4.0,2.0
36545,12.0,9.0
36546,7.0,17.0
36547,9.0,9.0
36548,12.0,4.0
36549,2.0,7.0
36550,4.0,3.0
36551,1.0,3.0
36552,4.0,17.0
36553,1.0,1.0
36554,7.0,5.0
36555,2.0,5.0
36556,9.0,6.0
36557,13.0,2.0
36558,8.0,10.0
36559,9.0,10.0
36560,4.0,6.0
36561,18.0,10.0
36562,10.0,1.0
36563,3.0,13.0
36564,10.0,17.0
36565,1.0,7.0
36566,1.0,1.0
36567,7.0,13.0
36568,8.0,1.0
36569,12.0,1.0
36570,10.0,1.0
36571,12.0,13.0
36572,4.0,17.0
36573,17.0,6.0
36574,0.0,4.0
36575,4.0,5.0
36576,9.0,14.0
36577,2.0,1.0
36578,1.0,13.0
36579,7.0,13.0
36580,4.0,10.0
36581,18.0,3.0
36582,1.0,17.0
36583,8.0,0.0
36584,16.0,14.0
36585,8.0,14.0
36586,1.0,10.0
36587,8.0,4.0
36588,17.0,0.0
36589,0.0,0.0
36590,4.0,13.0
36591,1.0,4.0
36592,1.0,4.0
36593,13.0,13.0
36594,7.0,5.0
36595,1.0,2.0
36596,11.0,3.0
36597,17.0,1.0
36598,1.0,6.0
36599,12.0,5.0
36600,3.0,8.0
36601,10.0,1.0
36602,9.0,8.0
36603,3.0,4.0
36604,12.0,0.0
36605,4.0,14.0
36606,1.0,1.0
36607,12.0,5.0
36608,2.0,7.0
36609,1.0,17.0
36610,4.0,10.0
36611,13.0,4.0
36612,10.0,6.0
36613,12.0,10.0
36614,9.0,13.0
36615,16.0,3.0
36616,10.0,6.0
36617,9.0,4.0
36618,4.0,5.0
36619,13.0,7.0
36620,1.0,1.0
36621,1.0,1.0
36622,7.0,3.0
36623,1.0,4.0
36624,2.0,1.0
36625,9.0,10.0
36626,9.0,14.0
36627,8.0,2.0
36628,9.0,8.0
36629,18.0,4.0
36630,9.0,3.0
36631,1.0,4.0
36632,18.0,5.0
36633,4.0,14.0
36634,4.0,8.0
36635,9.0,17.0
36636,10.0,8.0
36637,2.0,14.0
36638,3.0,4.0
36639,1.0,0.0
36640,0.0,1.0
36641,13.0,17.0
36642,7.0,4.0
36643,1.0,3.0
36644,7.0,17.0
36645,7.0,6.0
36646,7.0,4.0
36647,7.0,4.0
36648,4.0,10.0
36649,2.0,17.0
36650,2.0,3.0
36651,3.0,5.0
36652,10.0,4.0
36653,4.0,0.0
36654,6.0,4.0
36655,1.0,3.0
36656,13.0,4.0
36657,1.0,6.0
36658,8.0,6.0
36659,1.0,6.0
36660,4.0,6.0
36661,3.0,1.0
36662,7.0,0.0
36663,8.0,14.0
36664,1.0,4.0
36665,4.0,8.0
36666,1.0,4.0
36667,2.0,7.0
36668,10.0,9.0
36669,12.0,9.0
36670,1.0,13.0
36671,3.0,4.0
36672,12.0,2.0
36673,12.0,8.0
36674,10.0,5.0
36675,7.0,2.0
36676,11.0,5.0
36677,3.0,6.0
36678,7.0,6.0
36679,4.0,6.0
36680,9.0,3.0
36681,3.0,8.0
36682,1.0,14.0
36683,1.0,6.0
36684,5.0,9.0
36685,0.0,3.0
36686,10.0,13.0
36687,10.0,1.0
36688,10.0,14.0
36689,1.0,17.0
36690,1.0,17.0
36691,2.0,17.0
36692,0.0,6.0
36693,10.0,2.0
36694,4.0,14.0
36695,3.0,6.0
36696,1.0,6.0
36697,1.0,3.0
36698,1.0,13.0
36699,3.0,6.0
36700,4.0,1.0
36701,2.0,4.0
36702,1.0,14.0
36703,2.0,1.0
36704,3.0,17.0
36705,1.0,1.0
36706,3.0,0.0
36707,18.0,14.0
36708,2.0,1.0
36709,4.0,2.0
36710,13.0,2.0
36711,1.0,7.0
36712,7.0,1.0
36713,4.0,1.0
36714,13.0,0.0
36715,1.0,0.0
36716,9.0,4.0
36717,0.0,8.0
36718,8.0,0.0
36719,13.0,8.0
36720,1.0,8.0
36721,4.0,14.0
36722,2.0,3.0
36723,17.0,9.0
36724,12.0,17.0
36725,6.0,6.0
36726,17.0,2.0
36727,9.0,3.0
36728,4.0,2.0
36729,2.0,17.0
36730,0.0,17.0
36731,10.0,1.0
36732,8.0,12.0
36733,15.0,8.0
36734,3.0,8.0
36735,18.0,5.0
36736,0.0,2.0
36737,7.0,6.0
36738,0.0,17.0
36739,4.0,1.0
36740,8.0,10.0
36741,12.0,10.0
36742,14.0,3.0
36743,4.0,0.0
36744,12.0,3.0
36745,6.0,10.0
36746,10.0,10.0
36747,2.0,2.0
36748,1.0,7.0
36749,9.0,1.0
36750,1.0,9.0
36751,7.0,5.0
36752,4.0,14.0
36753,10.0,8.0
36754,10.0,5.0
36755,2.0,2.0
36756,10.0,1.0
36757,18.0,10.0
36758,10.0,4.0
36759,18.0,3.0
36760,2.0,13.0
36761,4.0,10.0
36762,12.0,13.0
36763,4.0,3.0
36764,9.0,5.0
36765,9.0,4.0
36766,6.0,17.0
36767,13.0,1.0
36768,3.0,12.0
36769,1.0,12.0
36770,3.0,13.0
36771,1.0,2.0
36772,0.0,6.0
36773,1.0,1.0
36774,4.0,7.0
36775,12.0,8.0
